row_index,fold,model,y_true,y_pred,y_prob
22011,5,logistic_regression,1,1,0.9056802621950883
22022,5,logistic_regression,1,0,0.2513972670399068
22029,5,logistic_regression,0,0,0.059544209835794275
22032,5,logistic_regression,1,1,0.9952624597346225
22042,5,logistic_regression,1,1,0.976155160953014
22044,5,logistic_regression,1,1,0.9584429147182856
22052,5,logistic_regression,1,1,0.9088114788451788
22054,5,logistic_regression,0,0,0.2833469774124912
22060,5,logistic_regression,0,0,0.16156666167195494
22063,5,logistic_regression,0,0,0.08273692529435166
22067,5,logistic_regression,0,0,0.08080495094215934
22068,5,logistic_regression,0,0,0.1369343679009476
22075,5,logistic_regression,0,0,0.07558747623823316
22078,5,logistic_regression,0,0,0.1325329734638647
22084,5,logistic_regression,0,0,0.08004415595520736
22089,5,logistic_regression,0,0,0.06543149523267218
22091,5,logistic_regression,1,1,0.9088114788451788
22099,5,logistic_regression,0,0,0.08039366604696223
22107,5,logistic_regression,0,0,0.07692681543657368
22109,5,logistic_regression,0,0,0.06939821403787629
22116,5,logistic_regression,0,0,0.09622135829156936
22120,5,logistic_regression,0,0,0.1502516498713174
22122,5,logistic_regression,1,1,0.9656075213317394
22129,5,logistic_regression,0,0,0.09313282536715195
22132,5,logistic_regression,1,1,0.986323162261588
22133,5,logistic_regression,1,1,0.9528645190908794
22134,5,logistic_regression,0,0,0.07280859620743159
22135,5,logistic_regression,0,0,0.10431780742745074
22139,5,logistic_regression,0,0,0.15299770264390608
22141,5,logistic_regression,0,0,0.12092191765312849
22144,5,logistic_regression,0,0,0.07553254232924624
22148,5,logistic_regression,1,0,0.2028359770028708
22149,5,logistic_regression,0,0,0.1624297671516894
22153,5,logistic_regression,0,0,0.0967782085765541
22154,5,logistic_regression,0,0,0.11393557726811356
22157,5,logistic_regression,1,1,0.5447756507251313
22163,5,logistic_regression,0,0,0.07064569302797358
22166,5,logistic_regression,0,0,0.16600893369458325
22167,5,logistic_regression,0,0,0.07319598749122992
22171,5,logistic_regression,1,1,0.9088114788451788
22176,5,logistic_regression,0,0,0.08114298421075745
22183,5,logistic_regression,1,1,0.7244964104487855
22187,5,logistic_regression,0,0,0.08440784108171398
22188,5,logistic_regression,1,0,0.20285039771282876
22203,5,logistic_regression,1,1,0.9088114788451788
22204,5,logistic_regression,1,1,0.9088114788451788
22208,5,logistic_regression,1,1,0.9192736228985947
22211,5,logistic_regression,1,0,0.09712100813673671
22230,5,logistic_regression,1,0,0.258376878099652
22245,5,logistic_regression,0,0,0.12264602377738476
22250,5,logistic_regression,0,0,0.12129575069298257
22253,5,logistic_regression,0,0,0.07975907840787275
22255,5,logistic_regression,0,0,0.11114523528709028
22256,5,logistic_regression,0,0,0.08298189606146274
22258,5,logistic_regression,1,0,0.1428408897652529
22264,5,logistic_regression,1,0,0.35702149952058543
22285,5,logistic_regression,0,0,0.1711803693231825
22288,5,logistic_regression,1,1,0.9705084908598659
22289,5,logistic_regression,1,0,0.32011884718298034
22290,5,logistic_regression,0,0,0.0763397566242896
22294,5,logistic_regression,1,1,0.5211845591086545
22296,5,logistic_regression,1,0,0.05170669527153881
22307,5,logistic_regression,1,1,0.9329267024616812
22310,5,logistic_regression,1,0,0.18277130137459627
22314,5,logistic_regression,0,0,0.3123783027368107
22343,5,logistic_regression,0,0,0.48928634520494296
22345,5,logistic_regression,0,0,0.3949921442780007
22363,5,logistic_regression,1,1,0.9233350244207619
22364,5,logistic_regression,0,0,0.1421686352462588
22365,5,logistic_regression,0,0,0.2314477049834397
22370,5,logistic_regression,0,0,0.1942890928016592
22378,5,logistic_regression,1,0,0.29052359421608526
22381,5,logistic_regression,1,1,0.776196381477704
22383,5,logistic_regression,0,0,0.2862982300120609
22386,5,logistic_regression,1,0,0.2830647333468817
22391,5,logistic_regression,1,1,0.547568083633041
22403,5,logistic_regression,0,0,0.2420702644388696
22411,5,logistic_regression,1,0,0.33113755642654014
22417,5,logistic_regression,0,0,0.1411221741871494
22418,5,logistic_regression,0,0,0.3145831013554035
22443,5,logistic_regression,0,0,0.4165062062098673
22446,5,logistic_regression,1,0,0.44000572085805506
22453,5,logistic_regression,1,1,0.7284160608331278
22454,5,logistic_regression,1,1,0.8897058718973393
22456,5,logistic_regression,1,1,0.8386633772028146
22461,5,logistic_regression,0,0,0.24455708936537116
22462,5,logistic_regression,1,1,0.9950950981411383
22467,5,logistic_regression,1,0,0.32887755598566853
22468,5,logistic_regression,1,1,0.9164215144373746
22472,5,logistic_regression,0,0,0.48280338430738184
22482,5,logistic_regression,1,1,0.9572349672612831
22487,5,logistic_regression,1,1,0.6208021318826846
22488,5,logistic_regression,0,0,0.11507787854126184
22493,5,logistic_regression,0,0,0.2062329347564793
22495,5,logistic_regression,0,0,0.3461050177298186
22496,5,logistic_regression,0,0,0.21585385378138094
22499,5,logistic_regression,0,0,0.1435683304976628
22508,5,logistic_regression,1,1,0.8123410798756496
22509,5,logistic_regression,0,0,0.24097195722160555
22512,5,logistic_regression,0,0,0.182298098103555
22528,5,logistic_regression,1,0,0.4487234973800989
22538,5,logistic_regression,0,0,0.2141674841635823
22539,5,logistic_regression,0,0,0.20238240774527064
22553,5,logistic_regression,0,0,0.1372169472992854
22556,5,logistic_regression,0,0,0.1460124660680584
22560,5,logistic_regression,1,0,0.4191597646117122
22561,5,logistic_regression,0,0,0.3176640704299196
22566,5,logistic_regression,0,1,0.6998376134070953
22569,5,logistic_regression,1,1,0.5635493980841155
22572,5,logistic_regression,0,0,0.3537505471504453
22578,5,logistic_regression,1,0,0.3690402654193617
22583,5,logistic_regression,0,1,0.6071038951123069
22585,5,logistic_regression,1,1,0.7140264515948737
22589,5,logistic_regression,1,1,0.5122311017578856
22598,5,logistic_regression,0,0,0.35693014840358456
22599,5,logistic_regression,1,1,0.5222938570841437
22606,5,logistic_regression,1,0,0.31259694943715727
22613,5,logistic_regression,0,0,0.28141817212110404
22616,5,logistic_regression,1,1,0.9689832727365211
22622,5,logistic_regression,1,0,0.3566868630374701
22624,5,logistic_regression,0,0,0.26205624454199467
22628,5,logistic_regression,1,1,0.9635201364140275
22643,5,logistic_regression,1,0,0.33954196983278667
22645,5,logistic_regression,0,0,0.1619371498548853
22658,5,logistic_regression,1,1,0.5504578330748902
22659,5,logistic_regression,0,0,0.23070704834661862
22677,5,logistic_regression,0,0,0.18466471480966445
22680,5,logistic_regression,1,0,0.13812627004297243
22681,5,logistic_regression,0,0,0.20873307304070532
22691,5,logistic_regression,1,0,0.4917635666347429
22693,5,logistic_regression,1,0,0.35498921125256067
22695,5,logistic_regression,0,0,0.16324434702237905
22700,5,logistic_regression,0,0,0.3057099386486358
22703,5,logistic_regression,1,1,0.557417434745079
22714,5,logistic_regression,1,1,0.975647991069212
22721,5,logistic_regression,1,0,0.24549332278155814
22722,5,logistic_regression,1,0,0.43361755705367255
22724,5,logistic_regression,1,1,0.9798151570110085
22727,5,logistic_regression,1,0,0.24026920679568603
22728,5,logistic_regression,0,0,0.2658834901641076
22740,5,logistic_regression,0,0,0.20917125917182686
22749,5,logistic_regression,0,0,0.22971844482844234
22758,5,logistic_regression,0,0,0.2613231106039351
22759,5,logistic_regression,1,1,0.6298209787453414
22770,5,logistic_regression,0,0,0.1891580140667707
22774,5,logistic_regression,0,0,0.25118469712513264
22777,5,logistic_regression,0,0,0.18847927725506308
22779,5,logistic_regression,0,0,0.30296707186548555
22780,5,logistic_regression,0,1,0.5716978714194939
22784,5,logistic_regression,1,1,0.9897732766241659
22792,5,logistic_regression,0,0,0.4613814758391995
22797,5,logistic_regression,0,0,0.2002793829833603
22798,5,logistic_regression,1,1,0.5349955190474642
22809,5,logistic_regression,1,0,0.3089029173814197
22811,5,logistic_regression,1,1,0.630334148273543
22814,5,logistic_regression,0,0,0.4104226719582657
22815,5,logistic_regression,1,1,0.9329267024616812
22822,5,logistic_regression,1,0,0.18077887337915122
22827,5,logistic_regression,0,1,0.6179297358210167
22830,5,logistic_regression,0,0,0.2148504834294859
22836,5,logistic_regression,0,0,0.2076893419486504
22837,5,logistic_regression,1,1,0.9329267024616812
22840,5,logistic_regression,0,0,0.15392697650213732
22841,5,logistic_regression,0,0,0.49183846038168294
22845,5,logistic_regression,1,1,0.9329267024616812
22849,5,logistic_regression,0,0,0.14008371925431273
22851,5,logistic_regression,1,1,0.8039341128553955
22852,5,logistic_regression,1,0,0.18641149673676258
22856,5,logistic_regression,0,0,0.2661817095602814
22860,5,logistic_regression,1,1,0.9329267024616812
22877,5,logistic_regression,1,1,0.6086165595075556
22880,5,logistic_regression,1,1,0.9329267024616812
22886,5,logistic_regression,0,0,0.26752700954244313
22900,5,logistic_regression,1,1,0.9932145107449064
22901,5,logistic_regression,0,0,0.40663313025000725
22902,5,logistic_regression,1,1,0.9329267024616812
22904,5,logistic_regression,1,1,0.9707298065228048
22905,5,logistic_regression,0,0,0.10282597560702823
22908,5,logistic_regression,1,0,0.17050973057691055
22911,5,logistic_regression,0,0,0.4866365908311854
22917,5,logistic_regression,1,1,0.9915625408389255
22921,5,logistic_regression,0,0,0.4130652093670268
22924,5,logistic_regression,0,0,0.24234341770493248
22927,5,logistic_regression,0,0,0.14625875526570276
22934,5,logistic_regression,1,0,0.17094074059315154
22939,5,logistic_regression,0,0,0.3530190327041727
22952,5,logistic_regression,0,0,0.13609351198121442
22958,5,logistic_regression,1,1,0.8745724869789464
22965,5,logistic_regression,1,1,0.9329267024616812
22970,5,logistic_regression,0,0,0.26407297883148045
22971,5,logistic_regression,1,0,0.494678550585668
22975,5,logistic_regression,0,0,0.1284044032441974
22987,5,logistic_regression,0,1,0.5585898258174926
23001,5,logistic_regression,1,1,0.6404502991312344
23003,5,logistic_regression,0,1,0.7275223761442298
23006,5,logistic_regression,1,0,0.3393667502626992
23011,5,logistic_regression,1,1,0.9329267024616812
23012,5,logistic_regression,0,0,0.27039612676055025
23014,5,logistic_regression,1,0,0.22720006891102126
23016,5,logistic_regression,1,1,0.9831142207272854
23017,5,logistic_regression,0,0,0.2629455046683588
23018,5,logistic_regression,0,1,0.5244363924614533
23027,5,logistic_regression,0,0,0.17759964505585568
23028,5,logistic_regression,0,0,0.32967710486365004
23029,5,logistic_regression,0,0,0.361482101825724
23031,5,logistic_regression,1,0,0.3464107103132122
23033,5,logistic_regression,1,1,0.7111461051266974
23035,5,logistic_regression,0,1,0.8371453035682982
23038,5,logistic_regression,1,1,0.9697813492476736
23054,5,logistic_regression,1,0,0.24592714713128902
23056,5,logistic_regression,0,0,0.33132834267037464
23058,5,logistic_regression,1,1,0.9329267024616812
23066,5,logistic_regression,0,0,0.3864390675982709
23072,5,logistic_regression,0,0,0.14991469577676425
23085,5,logistic_regression,0,0,0.2801982136370888
23105,5,logistic_regression,1,1,0.9329267024616812
23106,5,logistic_regression,0,0,0.12036493391998454
23107,5,logistic_regression,0,1,0.5082220339177933
23108,5,logistic_regression,1,1,0.6051063898644878
23118,5,logistic_regression,1,0,0.29159979280734527
23122,5,logistic_regression,1,0,0.4044872898711455
23134,5,logistic_regression,0,0,0.3311374894412991
23139,5,logistic_regression,0,0,0.13349293246719213
23140,5,logistic_regression,1,0,0.3702268411602317
23144,5,logistic_regression,0,0,0.12642942563723675
23146,5,logistic_regression,1,1,0.802771121509437
23148,5,logistic_regression,1,1,0.9406608120678392
23155,5,logistic_regression,0,0,0.18000465123152087
23156,5,logistic_regression,0,0,0.26597757951711765
23160,5,logistic_regression,0,0,0.2110091287444197
23162,5,logistic_regression,0,0,0.31635705908391293
23165,5,logistic_regression,1,1,0.901979266850008
23176,5,logistic_regression,1,0,0.3387445772269398
23185,5,logistic_regression,0,0,0.37299459551822656
23186,5,logistic_regression,1,0,0.35657041207106527
23187,5,logistic_regression,0,0,0.08806526293861648
23193,5,logistic_regression,1,0,0.2778924077811944
23194,5,logistic_regression,0,0,0.28371728959648596
23200,5,logistic_regression,0,1,0.602963778673214
23201,5,logistic_regression,1,1,0.9329267024616812
23205,5,logistic_regression,1,1,0.8647612690062219
23207,5,logistic_regression,0,0,0.23226875655094992
23209,5,logistic_regression,0,0,0.27396834311365587
23211,5,logistic_regression,1,1,0.7284709153286537
23217,5,logistic_regression,0,0,0.2403534448840273
23221,5,logistic_regression,0,0,0.1867896779561563
23230,5,logistic_regression,0,0,0.29155479261771083
23233,5,logistic_regression,1,0,0.2867342117588536
23236,5,logistic_regression,0,0,0.236556443404664
23237,5,logistic_regression,0,0,0.24306602676258066
23239,5,logistic_regression,0,0,0.20039810436541267
23244,5,logistic_regression,1,1,0.7054114909355295
23246,5,logistic_regression,1,1,0.5007739870802985
23250,5,logistic_regression,0,0,0.16128936766997937
23251,5,logistic_regression,0,0,0.3901749734667869
23260,5,logistic_regression,1,0,0.24106506761661914
23270,5,logistic_regression,0,0,0.3027079245479248
23271,5,logistic_regression,1,1,0.9134955590964094
23278,5,logistic_regression,1,0,0.31175630832313067
23282,5,logistic_regression,1,0,0.15968146099739924
23283,5,logistic_regression,0,0,0.23005758131051796
23286,5,logistic_regression,1,1,0.8760825478852575
23294,5,logistic_regression,1,1,0.5282763029458601
23299,5,logistic_regression,1,1,0.5296493678478329
23301,5,logistic_regression,1,1,0.9329267024616812
23306,5,logistic_regression,1,0,0.32499984209921196
23313,5,logistic_regression,1,1,0.7293674397395592
23314,5,logistic_regression,0,0,0.4212592409654173
23315,5,logistic_regression,0,0,0.1902615261549271
23318,5,logistic_regression,1,1,0.5797418427120182
23319,5,logistic_regression,1,1,0.980964385155001
23328,5,logistic_regression,0,0,0.27941557064174544
23334,5,logistic_regression,0,1,0.6635428856431493
23335,5,logistic_regression,1,1,0.5438855039255802
23343,5,logistic_regression,1,0,0.33902690891500475
23344,5,logistic_regression,1,1,0.9771630689206623
23353,5,logistic_regression,1,1,0.7860035877096802
23356,5,logistic_regression,0,0,0.1756888005400132
23366,5,logistic_regression,1,0,0.38451242194992863
23367,5,logistic_regression,1,1,0.9329267024616812
23369,5,logistic_regression,0,0,0.16814678490069526
23373,5,logistic_regression,1,0,0.22375781878753015
23381,5,logistic_regression,1,1,0.910364746988434
23385,5,logistic_regression,1,1,0.516392201613815
23387,5,logistic_regression,1,1,0.9864003675237468
23389,5,logistic_regression,0,0,0.10083410054009308
23393,5,logistic_regression,0,0,0.22844146919517158
23406,5,logistic_regression,1,1,0.9948449045968535
23415,5,logistic_regression,0,0,0.2518070211079481
23419,5,logistic_regression,1,0,0.42344256913854983
23423,5,logistic_regression,1,0,0.364984225467845
23430,5,logistic_regression,1,0,0.17912155945309105
23432,5,logistic_regression,1,1,0.8989071304311844
23447,5,logistic_regression,1,1,0.9708957441464303
23461,5,logistic_regression,0,0,0.15127094758990525
23464,5,logistic_regression,0,0,0.20310072738445956
23467,5,logistic_regression,1,1,0.7339596389603155
23471,5,logistic_regression,1,1,0.8333098146891204
23476,5,logistic_regression,0,0,0.1887096659655859
23481,5,logistic_regression,1,1,0.9329267024616812
23482,5,logistic_regression,1,0,0.48414265827087033
23486,5,logistic_regression,1,1,0.5591449990624591
23491,5,logistic_regression,0,0,0.24104801203965584
23500,5,logistic_regression,1,0,0.40135239830026176
23501,5,logistic_regression,0,0,0.2251529553167461
23504,5,logistic_regression,1,1,0.825941194986285
23507,5,logistic_regression,0,0,0.1915071215490253
23509,5,logistic_regression,1,1,0.9373118662580521
23512,5,logistic_regression,1,0,0.4043883789682864
23514,5,logistic_regression,0,0,0.20848078878483128
23515,5,logistic_regression,1,1,0.9329267024616812
23516,5,logistic_regression,0,0,0.13246738788325021
23526,5,logistic_regression,0,0,0.23483039044489853
23531,5,logistic_regression,0,0,0.2572864912310291
23537,5,logistic_regression,0,0,0.21784816090363954
23544,5,logistic_regression,0,0,0.15703148477842047
23546,5,logistic_regression,0,0,0.1908465457764858
23547,5,logistic_regression,1,0,0.3038585262114725
23550,5,logistic_regression,0,0,0.10511134698445627
23551,5,logistic_regression,0,0,0.2580320808550009
23558,5,logistic_regression,0,0,0.23011969341699115
23563,5,logistic_regression,1,1,0.9329267024616812
23566,5,logistic_regression,1,1,0.9887079610139715
23569,5,logistic_regression,1,0,0.17312942061450748
23572,5,logistic_regression,1,1,0.9384420000254732
23575,5,logistic_regression,1,1,0.9872679550731595
23577,5,logistic_regression,1,0,0.16703241029601945
23581,5,logistic_regression,1,1,0.693881321483748
23586,5,logistic_regression,0,0,0.21053997313633382
23601,5,logistic_regression,0,0,0.17226872464745402
23604,5,logistic_regression,1,1,0.6300064973230621
23611,5,logistic_regression,1,1,0.9874699660185658
23617,5,logistic_regression,0,0,0.18754851945880496
23625,5,logistic_regression,1,1,0.7010494248205975
23626,5,logistic_regression,0,0,0.4222512978191034
23635,5,logistic_regression,0,0,0.13264207009803697
23638,5,logistic_regression,1,0,0.4123969347360716
23642,5,logistic_regression,1,0,0.3155965671722149
23644,5,logistic_regression,0,0,0.15186851549531533
23646,5,logistic_regression,0,0,0.21038458291420847
23659,5,logistic_regression,1,1,0.9329267024616812
23663,5,logistic_regression,0,0,0.2322891441505561
23665,5,logistic_regression,0,0,0.1464513155944821
23670,5,logistic_regression,0,0,0.21029960568566847
23687,5,logistic_regression,1,1,0.8781922741312327
23694,5,logistic_regression,1,1,0.9850636551928819
23696,5,logistic_regression,0,0,0.4141105814603349
23698,5,logistic_regression,1,1,0.7822375315398645
23700,5,logistic_regression,0,0,0.05622558020802411
23707,5,logistic_regression,1,0,0.10349880010776141
23710,5,logistic_regression,0,0,0.18221850142012017
23711,5,logistic_regression,1,0,0.4549233742840516
23715,5,logistic_regression,0,0,0.22741571371559616
23718,5,logistic_regression,1,0,0.2862622422252853
23719,5,logistic_regression,1,1,0.9781912009697352
23722,5,logistic_regression,1,0,0.2692539187740324
23723,5,logistic_regression,0,0,0.23117403525909586
23725,5,logistic_regression,1,1,0.9329267024616812
23732,5,logistic_regression,1,0,0.2136307488116298
23735,5,logistic_regression,1,1,0.9105693205933132
23736,5,logistic_regression,0,0,0.4958806695399992
23741,5,logistic_regression,0,0,0.15960743536245967
23747,5,logistic_regression,0,0,0.44956997603890914
23755,5,logistic_regression,1,0,0.35436291592536123
23757,5,logistic_regression,1,1,0.9841389937205689
23761,5,logistic_regression,1,1,0.8843552305735932
23767,5,logistic_regression,1,1,0.8344950461428239
23778,5,logistic_regression,0,0,0.19211844805212988
23779,5,logistic_regression,0,0,0.4524025180161796
23781,5,logistic_regression,0,0,0.19710867820373515
23788,5,logistic_regression,0,0,0.38314176801525673
23791,5,logistic_regression,0,0,0.29383719963702354
23793,5,logistic_regression,1,0,0.23469660051061297
23794,5,logistic_regression,0,0,0.1891024402810689
23796,5,logistic_regression,1,1,0.9329267024616812
23797,5,logistic_regression,0,0,0.21987651097106
23798,5,logistic_regression,0,0,0.2103368328512212
23799,5,logistic_regression,0,0,0.2708758172551095
23800,5,logistic_regression,0,0,0.3276148117580935
23804,5,logistic_regression,0,0,0.21185597342319054
23805,5,logistic_regression,1,0,0.2696290085853801
23806,5,logistic_regression,0,0,0.20352107249532947
23817,5,logistic_regression,0,0,0.26548578541628726
23822,5,logistic_regression,0,0,0.22925043004682968
23832,5,logistic_regression,1,0,0.19852248954270502
23834,5,logistic_regression,0,0,0.10205377423197032
23839,5,logistic_regression,0,0,0.30121424242189215
23845,5,logistic_regression,0,0,0.22574505661457311
23856,5,logistic_regression,1,0,0.26427253410285156
23860,5,logistic_regression,0,0,0.08756466154385495
23862,5,logistic_regression,0,0,0.19293679266189714
23866,5,logistic_regression,1,1,0.5351422522741561
23868,5,logistic_regression,0,0,0.3292620240311929
23869,5,logistic_regression,1,0,0.25799765659675944
23871,5,logistic_regression,0,0,0.13412015408592526
23875,5,logistic_regression,1,0,0.26840002904874566
23880,5,logistic_regression,0,0,0.2118157196438669
23888,5,logistic_regression,0,0,0.25962512613105004
23890,5,logistic_regression,1,0,0.2626343500563299
23896,5,logistic_regression,1,1,0.9329267024616812
23903,5,logistic_regression,0,0,0.4182046669559214
23906,5,logistic_regression,1,1,0.6672055710078802
23923,5,logistic_regression,0,0,0.16696831967607098
23928,5,logistic_regression,1,0,0.3178603909400335
23929,5,logistic_regression,1,1,0.5144141102611761
23930,5,logistic_regression,1,1,0.9469295947523131
23945,5,logistic_regression,0,0,0.32686288273551956
23947,5,logistic_regression,0,0,0.15466545171362472
23951,5,logistic_regression,1,1,0.5279702068208288
23955,5,logistic_regression,1,1,0.9698806625991957
23961,5,logistic_regression,1,1,0.9756524981067934
23963,5,logistic_regression,1,0,0.28603229111344636
23975,5,logistic_regression,0,0,0.24277693831031508
23976,5,logistic_regression,0,0,0.4844015170081664
23979,5,logistic_regression,1,1,0.9620942362995378
23981,5,logistic_regression,1,1,0.977511736331672
23988,5,logistic_regression,0,0,0.23383870777996166
23990,5,logistic_regression,0,0,0.168174024459851
23996,5,logistic_regression,1,1,0.5077352426655755
23999,5,logistic_regression,1,1,0.923128995957541
24004,5,logistic_regression,1,0,0.3441576072935761
24006,5,logistic_regression,0,0,0.2544086619936581
24008,5,logistic_regression,0,0,0.3064510407135409
24009,5,logistic_regression,1,1,0.9412360683293298
24010,5,logistic_regression,1,1,0.8446400669075289
24017,5,logistic_regression,0,0,0.12118170276214794
24024,5,logistic_regression,1,0,0.24658068140119
24027,5,logistic_regression,0,0,0.30162315073932283
24029,5,logistic_regression,1,1,0.9412360683293298
24030,5,logistic_regression,0,0,0.16562575271125002
24031,5,logistic_regression,0,1,0.8593595761754401
24033,5,logistic_regression,1,1,0.8418850789613632
24034,5,logistic_regression,1,1,0.9412360683293298
24036,5,logistic_regression,1,0,0.465051850198927
24038,5,logistic_regression,0,0,0.13571244103221017
24041,5,logistic_regression,1,1,0.9884821542881213
24051,5,logistic_regression,1,0,0.23839013354362107
24055,5,logistic_regression,0,0,0.16388804830719425
24056,5,logistic_regression,0,0,0.10566847110942978
24070,5,logistic_regression,1,1,0.6245197967603799
24071,5,logistic_regression,0,0,0.29760092773242314
24072,5,logistic_regression,0,0,0.2761605810194324
24075,5,logistic_regression,0,0,0.2878110019455812
24078,5,logistic_regression,0,0,0.4424357945224354
24082,5,logistic_regression,0,0,0.4422981249527245
24089,5,logistic_regression,1,1,0.9412360683293298
24099,5,logistic_regression,0,0,0.2337449408215571
24100,5,logistic_regression,0,0,0.1437251828638456
24105,5,logistic_regression,1,1,0.9412360683293298
24118,5,logistic_regression,0,0,0.3496646011436115
24125,5,logistic_regression,1,0,0.2062122703070023
24129,5,logistic_regression,0,0,0.22626984902959307
24132,5,logistic_regression,1,0,0.42505897836383005
24135,5,logistic_regression,0,0,0.08301854450639662
24146,5,logistic_regression,1,0,0.10143436104092131
24147,5,logistic_regression,0,0,0.10755613352996282
24151,5,logistic_regression,0,0,0.2298088693751466
24164,5,logistic_regression,1,1,0.5968255375135406
24172,5,logistic_regression,0,0,0.4840239596031775
24176,5,logistic_regression,0,0,0.10261191520705204
24179,5,logistic_regression,0,0,0.1457396984361077
24198,5,logistic_regression,0,0,0.2412002677113308
24200,5,logistic_regression,1,0,0.46998194619537836
24202,5,logistic_regression,0,0,0.1529586140958587
24216,5,logistic_regression,0,0,0.24103516335171454
24223,5,logistic_regression,1,0,0.290968068376381
24231,5,logistic_regression,0,0,0.25774905638284956
24238,5,logistic_regression,1,1,0.9412360683293298
24239,5,logistic_regression,0,0,0.11991691552955787
24240,5,logistic_regression,1,1,0.9853024861754722
24251,5,logistic_regression,0,0,0.2977834801684042
24278,5,logistic_regression,1,0,0.44173463077178526
24293,5,logistic_regression,1,1,0.9412360683293298
24296,5,logistic_regression,1,1,0.8840961219773962
24297,5,logistic_regression,0,0,0.2675240266844426
24298,5,logistic_regression,1,1,0.9412360683293298
24309,5,logistic_regression,0,0,0.32126816402301445
24311,5,logistic_regression,0,0,0.33026480333005603
24318,5,logistic_regression,1,0,0.3140185158082902
24323,5,logistic_regression,1,0,0.4294179840546523
24327,5,logistic_regression,1,0,0.3780537081164686
24330,5,logistic_regression,1,0,0.3693608684294237
24333,5,logistic_regression,1,1,0.7414121530189904
24345,5,logistic_regression,0,1,0.5008965831827794
24355,5,logistic_regression,1,1,0.8191194598793674
24364,5,logistic_regression,1,1,0.8036499774832636
24366,5,logistic_regression,1,0,0.2119444105433163
24367,5,logistic_regression,0,0,0.10458521249066523
24376,5,logistic_regression,0,0,0.21113644640483864
24379,5,logistic_regression,0,0,0.24944704091063344
24389,5,logistic_regression,1,1,0.9701343543395391
24391,5,logistic_regression,1,0,0.4046758516120741
24393,5,logistic_regression,1,0,0.24337538231282937
24395,5,logistic_regression,1,0,0.44210582532068826
24396,5,logistic_regression,1,0,0.340802432299796
24397,5,logistic_regression,0,0,0.3292178664643851
24404,5,logistic_regression,1,0,0.4140888775648677
24406,5,logistic_regression,0,0,0.12163249842669463
24410,5,logistic_regression,0,0,0.2703340360648892
24414,5,logistic_regression,1,1,0.996072544984307
24415,5,logistic_regression,1,1,0.7324628106301001
24424,5,logistic_regression,1,1,0.9412360683293298
24426,5,logistic_regression,1,0,0.38555007462977525
24429,5,logistic_regression,1,1,0.9741855667871747
24440,5,logistic_regression,0,1,0.5641761728285283
24447,5,logistic_regression,0,0,0.34324490041149003
24454,5,logistic_regression,1,1,0.8520546674491203
24459,5,logistic_regression,0,0,0.18522659451115636
24460,5,logistic_regression,1,1,0.9412360683293298
24461,5,logistic_regression,1,0,0.30001878625282763
24466,5,logistic_regression,0,0,0.23566772082471704
24467,5,logistic_regression,1,1,0.9211812126504856
24472,5,logistic_regression,0,0,0.12650093299059872
24478,5,logistic_regression,0,0,0.14205723509635299
24480,5,logistic_regression,0,0,0.09830448879958391
24484,5,logistic_regression,1,1,0.9412360683293298
24487,5,logistic_regression,1,1,0.8839475977637835
24495,5,logistic_regression,1,0,0.39978200860406155
24498,5,logistic_regression,1,1,0.8444257874984358
24499,5,logistic_regression,0,1,0.9242138052136009
24500,5,logistic_regression,1,1,0.9931694922218901
24501,5,logistic_regression,1,0,0.3770503726611905
24516,5,logistic_regression,1,1,0.9488120587922597
24519,5,logistic_regression,0,0,0.22227672008706523
24529,5,logistic_regression,1,0,0.31885888588329486
24534,5,logistic_regression,1,1,0.9550669162100834
24538,5,logistic_regression,1,0,0.32877052325283973
24539,5,logistic_regression,1,1,0.9778603387563813
24543,5,logistic_regression,0,0,0.20072195675995896
24545,5,logistic_regression,0,0,0.42624132615759486
24548,5,logistic_regression,1,1,0.9412360683293298
24549,5,logistic_regression,1,1,0.9412360683293298
24558,5,logistic_regression,0,0,0.20903691699716298
24559,5,logistic_regression,0,0,0.39547004568431404
24564,5,logistic_regression,1,1,0.703267792318674
24572,5,logistic_regression,1,1,0.9960247701448711
24588,5,logistic_regression,0,0,0.33069674079052114
24596,5,logistic_regression,1,0,0.1161287112302018
24597,5,logistic_regression,0,0,0.17015530779715907
24600,5,logistic_regression,1,0,0.33063193394922663
24605,5,logistic_regression,0,0,0.11934155914995039
24606,5,logistic_regression,1,0,0.1306529192809615
24611,5,logistic_regression,0,0,0.16305131529734124
24612,5,logistic_regression,1,0,0.44323821238613265
24619,5,logistic_regression,0,0,0.2061923889446269
24635,5,logistic_regression,1,0,0.25513728655446105
24643,5,logistic_regression,1,1,0.9412360683293298
24648,5,logistic_regression,0,0,0.23050498155330235
24653,5,logistic_regression,0,0,0.09989951676223655
24657,5,logistic_regression,1,0,0.3032418797811479
24659,5,logistic_regression,1,1,0.8318481491378729
24692,5,logistic_regression,0,0,0.2566883722754937
24697,5,logistic_regression,1,1,0.9837354789549762
24700,5,logistic_regression,0,1,0.5774590485906685
24704,5,logistic_regression,1,1,0.951983133591025
24709,5,logistic_regression,1,1,0.5770856513968683
24721,5,logistic_regression,0,0,0.3483208928605515
24724,5,logistic_regression,1,0,0.2671513675686387
24725,5,logistic_regression,0,0,0.2894038476110004
24728,5,logistic_regression,0,0,0.3668019174369648
